Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R05_F02,5,2,3,Independent_ET_Physics,1.0,21,False,False,417.0,411.3202340511661,505.0,490.2214079321899,10.0,8.384963568093466
R05_F02,5,2,3,Independent_ET_Physics,1.0,24,False,False,403.0,356.87824238967033,502.0,449.2708731705236,10.0,13.613173038000067
R05_F02,5,2,3,Independent_ET_Physics,1.0,29,False,False,350.0,360.55856060813505,500.0,445.9916912912422,11.5,7.197083759344305
R05_F02,5,2,3,Independent_ET_Physics,1.0,51,False,False,214.0,346.9625412669936,241.0,427.31548348902754,17.0,12.700961249305625
R05_F02,5,2,3,Independent_ET_Physics,1.0,65,False,False,503.0,504.2510657982355,572.0,555.4106359667543,11.0,11.617270440112291
R05_F02,5,2,3,Independent_ET_Physics,1.0,80,False,False,410.0,366.954919076226,527.0,459.92295263507106,3.9,6.066944076501298
R05_F02,5,2,3,Independent_ET_Physics,1.0,84,False,False,380.0,336.55848822484813,503.0,447.89709108380924,5.5,5.9487261431850715
R05_F02,5,2,3,Independent_ET_Physics,1.0,88,False,False,372.0,349.16780215036704,464.0,453.4645067644859,3.6,6.054224735592509
R05_F02,5,2,3,Independent_ET_Physics,1.0,97,False,False,325.0,307.17889324233823,450.0,422.59879800054745,5.3,7.706387734327328
R05_F02,5,2,3,Independent_ET_Physics,1.0,104,False,False,561.0,548.4143176415298,584.0,597.5383389967432,11.1,11.706251265877905
R05_F02,5,2,3,Independent_ET_Physics,1.0,106,False,False,548.7,528.2880549421826,577.0,564.2614678441832,10.8,10.438738687513833
R05_F02,5,2,3,Independent_ET_Physics,1.0,115,False,False,577.0,548.4143176415298,654.0,597.5383389967432,13.0,11.706251265877905
R05_F02,5,2,3,Independent_ET_Physics,1.0,122,False,False,450.0,547.9448351573986,485.0,584.9420575885301,15.4,10.778766151161763
R05_F02,5,2,3,Independent_ET_Physics,1.0,125,False,False,509.0,547.9448351573986,532.0,584.9420575885301,19.6,10.778766151161763
R05_F02,5,2,3,Independent_ET_Physics,1.0,146,False,False,439.0,332.7955281761548,542.0,434.2959035628138,8.2,9.60648231680437
R05_F02,5,2,3,Independent_ET_Physics,1.0,152,False,False,186.0,197.8840950868086,342.0,359.43437001498523,14.8,23.8874826230573
R05_F02,5,2,3,Independent_ET_Physics,1.0,154,False,False,140.0,197.8840950868086,264.0,359.43437001498523,25.4,23.8874826230573
R05_F02,5,2,3,Independent_ET_Physics,1.0,159,False,False,599.0,548.4143176415298,643.0,597.5383389967432,9.0,11.706251265877905
R05_F02,5,2,3,Independent_ET_Physics,1.0,168,False,False,453.0,393.39783277300995,493.0,477.74049982577645,12.5,10.23766974723349
R05_F02,5,2,3,Independent_ET_Physics,1.0,177,False,False,510.0,497.4221348986966,576.0,563.902861983241,8.4,8.60513829592608
R05_F02,5,2,3,Independent_ET_Physics,1.0,182,False,False,439.0,309.45645089017063,550.0,456.84978267844804,10.0,18.47071767272983
R05_F02,5,2,3,Independent_ET_Physics,1.0,184,False,False,462.0,488.21022377337505,498.0,528.1513047033451,15.8,14.468531420890656
R05_F02,5,2,3,Independent_ET_Physics,1.0,188,False,False,518.0,548.4143176415298,554.0,597.5383389967432,12.7,11.706251265877905
R05_F02,5,2,3,Independent_ET_Physics,1.0,193,False,False,137.0,281.4207691263503,215.0,380.3560637437762,21.0,12.300868464484656
R05_F02,5,2,3,Independent_ET_Physics,1.0,202,False,False,342.8,331.8477585371541,442.3,412.36717512072903,7.6,11.465241924945794
R05_F02,5,2,3,Independent_ET_Physics,1.0,228,False,False,402.0,356.60041207825344,530.0,440.7027116645151,8.5,12.282209893630684
R05_F02,5,2,3,Independent_ET_Physics,1.0,231,False,False,322.5,308.57185978715745,472.5,448.51078720252013,19.75,15.509592459198672
R05_F02,5,2,3,Independent_ET_Physics,1.0,243,False,False,145.0,174.80937172905504,241.0,344.8822509523811,25.0,26.674749892177104
R05_F02,5,2,3,Independent_ET_Physics,1.0,249,False,False,265.0,317.7786900293172,316.0,396.42170013826194,13.4,10.088122862105598
R05_F02,5,2,3,Independent_ET_Physics,1.0,255,False,False,540.1,527.5225766224618,598.3,583.9606343962964,20.8,18.29685588698795
R05_F02,5,2,3,Independent_ET_Physics,1.0,273,False,False,481.4,450.4504933352222,535.9,519.5827287877786,17.1,17.347070926217008
R05_F02,5,2,3,Independent_ET_Physics,1.0,282,False,False,493.7,459.4160153249454,572.4,545.8484404538514,21.1,19.605755778487467
R05_F02,5,2,3,Independent_ET_Physics,1.0,324,False,False,151.5,196.51607052109992,202.6,258.69513124746777,25.6,20.11908671279978
R05_F02,5,2,3,Independent_ET_Physics,1.0,333,False,False,207.4,236.75329191248602,238.4,305.64956457438683,16.9,17.935742932136005
R05_F02,5,2,3,Independent_ET_Physics,1.0,337,False,False,290.0,415.54526166600976,431.0,500.096427436362,15.81,18.950737360253815
R05_F02,5,2,3,Independent_ET_Physics,1.0,339,False,False,360.0,519.633684772551,431.0,562.3363356219617,11.13,10.99885874054414
R05_F02,5,2,3,Independent_ET_Physics,1.0,341,False,False,315.0,306.9860468695005,432.0,341.50399625023744,6.0,10.267290361467682
R05_F02,5,2,3,Independent_ET_Physics,1.0,344,False,False,301.0,381.3911643776464,475.0,502.05816512621516,24.1,21.09789061997093
R05_F02,5,2,3,Independent_ET_Physics,1.0,345,False,False,434.0,459.51638570935313,555.0,541.3417601957756,15.5,18.075164562284048
R05_F02,5,2,3,Independent_ET_Physics,1.0,348,False,False,417.9,447.8972196164309,518.3,529.4101036516205,22.3,17.90796543930832
R05_F02,5,2,3,Independent_ET_Physics,1.0,356,False,False,368.3,357.48393865542255,473.0,396.7156485382052,23.6,9.371847620085612
R05_F02,5,2,3,Independent_ET_Physics,1.0,360,False,False,136.2,174.80937172905504,349.3,344.8822509523811,28.4,26.674749892177104
R05_F02,5,2,3,Independent_ET_Physics,1.0,369,False,False,331.43,456.55724232012625,392.76,515.1200908168497,3.1,8.058929941636606
R05_F02,5,2,3,Independent_ET_Physics,1.0,378,False,False,375.54,389.0141616558928,431.56,434.28292046297724,2.27,4.793748746442909
R05_F02,5,2,3,Independent_ET_Physics,1.0,380,False,False,287.67,368.86050425768326,362.0,420.7336283080374,2.33,4.672765584879902
R05_F02,5,2,3,Independent_ET_Physics,1.0,382,False,False,388.19,394.9208514076963,435.25,442.4035941583768,1.91,5.262241265590425
R05_F02,5,2,3,Independent_ET_Physics,1.0,402,False,False,329.67,315.8147068272776,435.0,405.40586205743017,2.0,5.982627421012064
R05_F02,5,2,3,Independent_ET_Physics,1.0,408,False,False,422.0,391.18151979725496,494.0,463.8753297424466,9.6,8.843090453757357
R05_F02,5,2,3,Independent_ET_Physics,1.0,415,False,False,340.0,329.0356212526205,419.0,402.4443043244833,21.0,15.463344954227201
R05_F02,5,2,3,Independent_ET_Physics,1.0,425,False,False,284.96,286.24025669273095,406.07,402.3795729427557,9.01,8.834046981845198
R05_F02,5,2,3,Independent_ET_Physics,1.0,450,False,False,301.06,282.45274394841994,416.07,398.28750138960845,8.01,8.26876499771824
R05_F02,5,2,4,Native_ET_Physics,0.75,3,False,False,420.0,370.4974775400635,475.0,435.0617577037548,10.0,8.903741760912716
R05_F02,5,2,4,Native_ET_Physics,0.75,8,False,False,395.0,355.35694583333293,440.0,417.68112083333256,9.0,9.51638333333332
R05_F02,5,2,4,Native_ET_Physics,0.75,17,False,False,450.0,338.3554776515149,525.0,417.2338740384616,16.0,8.023936203379948
R05_F02,5,2,4,Native_ET_Physics,0.75,21,False,False,417.0,363.53871261183247,505.0,441.56475647817456,10.0,7.135923640422085
R05_F02,5,2,4,Native_ET_Physics,0.75,24,False,False,403.0,349.03865937499927,502.0,434.4638562500002,10.0,9.374215625000025
R05_F02,5,2,4,Native_ET_Physics,0.75,29,False,False,350.0,372.4672173149767,500.0,448.71866282051263,11.5,8.777904793123547
R05_F02,5,2,4,Native_ET_Physics,0.75,51,False,False,214.0,287.6200446180574,241.0,337.5038750801287,17.0,15.12425713141017
R05_F02,5,2,4,Native_ET_Physics,0.75,65,False,False,503.0,483.4933331347542,572.0,535.5759738773222,11.0,10.554032960464044
R05_F02,5,2,4,Native_ET_Physics,0.75,80,False,False,410.0,388.14379375000004,527.0,502.42051875000004,3.9,5.11851250000003
R05_F02,5,2,4,Native_ET_Physics,0.75,84,False,False,380.0,356.22470833333335,503.0,480.5555833333334,5.5,6.29689583333334
R05_F02,5,2,4,Native_ET_Physics,0.75,88,False,False,372.0,338.0233671333813,464.0,436.52951273502254,3.6,5.533822263308613
R05_F02,5,2,4,Native_ET_Physics,0.75,97,False,False,325.0,359.87775,450.0,487.62350000000004,5.3,5.3665000000000385
R05_F02,5,2,4,Native_ET_Physics,0.75,104,False,False,561.0,536.8813877275119,584.0,567.8309241986494,11.1,11.896773097818517
R05_F02,5,2,4,Native_ET_Physics,0.75,106,False,False,548.7,496.0967067014216,577.0,532.4535738370984,10.8,13.453873812645584
R05_F02,5,2,4,Native_ET_Physics,0.75,115,False,False,577.0,600.5556383928572,654.0,678.8176763392856,13.0,13.955585491071426
R05_F02,5,2,4,Native_ET_Physics,0.75,122,False,False,450.0,469.65904457604813,485.0,518.5573610064591,15.4,14.87744652231068
R05_F02,5,2,4,Native_ET_Physics,0.75,125,False,False,509.0,491.2351962264801,532.0,532.1145788636015,19.6,14.437011240925353
R05_F02,5,2,4,Native_ET_Physics,0.75,146,False,False,439.0,376.4606000000004,542.0,461.44737500000025,8.2,9.073837500000053
R05_F02,5,2,4,Native_ET_Physics,0.75,152,False,False,186.0,256.5719999999999,342.0,400.80699999999916,14.8,17.474624999999985
R05_F02,5,2,4,Native_ET_Physics,0.75,154,False,False,140.0,195.9937499999998,264.0,398.94949999999994,25.4,18.602125000000076
R05_F02,5,2,4,Native_ET_Physics,0.75,159,False,False,599.0,597.6322961309523,643.0,641.7194718750001,9.0,8.151450312499964
R05_F02,5,2,4,Native_ET_Physics,0.75,168,False,False,453.0,461.3692499999999,493.0,526.6468750000001,12.5,7.216124999999988
R05_F02,5,2,4,Native_ET_Physics,0.75,177,False,False,510.0,301.8417499855699,576.0,413.8918709145049,8.4,13.21225784181096
R05_F02,5,2,4,Native_ET_Physics,0.75,182,False,False,439.0,390.06237500000003,550.0,494.68225,10.0,10.033250000000145
R05_F02,5,2,4,Native_ET_Physics,0.75,184,False,False,462.0,494.99861931502534,498.0,531.1916024525145,15.8,13.942903385759932
R05_F02,5,2,4,Native_ET_Physics,0.75,188,False,False,518.0,490.76491210834155,554.0,533.4061981970472,12.7,14.086024001081965
R05_F02,5,2,4,Native_ET_Physics,0.75,193,False,False,137.0,296.33064968413777,215.0,393.7722528213305,21.0,10.722289760918835
R05_F02,5,2,4,Native_ET_Physics,0.75,202,False,False,342.8,335.28166871076724,442.3,421.73541377164497,7.6,9.158982082882424
R05_F02,5,2,4,Native_ET_Physics,0.75,228,False,False,402.0,404.78369642857143,530.0,509.33781845238104,8.5,9.187473214285713
R05_F02,5,2,4,Native_ET_Physics,0.75,231,False,False,322.5,341.230625,472.5,465.00279166666667,19.75,16.762458333333285
R05_F02,5,2,4,Native_ET_Physics,0.75,243,False,False,145.0,164.4296250000001,241.0,294.98556249999814,25.0,33.54281250000019
R05_F02,5,2,4,Native_ET_Physics,0.75,249,False,False,265.0,320.6340151515134,316.0,367.3061458333309,13.4,10.554436363636299
R05_F02,5,2,4,Native_ET_Physics,0.75,255,False,False,540.1,548.444548511899,598.3,610.4687614583277,20.8,20.726659821428353
R05_F02,5,2,4,Native_ET_Physics,0.75,273,False,False,481.4,457.3426874999968,535.9,521.2950416666607,17.1,18.034583333333327
R05_F02,5,2,4,Native_ET_Physics,0.75,282,False,False,493.7,453.66199999999657,572.4,558.9086249999932,21.1,24.718687500000037
R05_F02,5,2,4,Native_ET_Physics,0.75,324,False,False,151.5,155.90026249999804,202.6,228.4801291666677,25.6,20.865845684523883
R05_F02,5,2,4,Native_ET_Physics,0.75,333,False,False,207.4,222.9317499999982,238.4,254.71418749999935,16.9,18.894531249999996
R05_F02,5,2,4,Native_ET_Physics,0.75,337,False,False,290.0,415.23508333333194,431.0,492.690666666671,15.81,18.134791666666626
R05_F02,5,2,4,Native_ET_Physics,0.75,339,False,False,360.0,492.24387687499956,431.0,545.5267437500007,11.13,14.825007291666598
R05_F02,5,2,4,Native_ET_Physics,0.75,341,False,False,315.0,322.7998381944432,432.0,309.9562152777764,6.0,9.611990972222102
R05_F02,5,2,4,Native_ET_Physics,0.75,344,False,False,301.0,301.0,475.0,475.0,24.1,24.1
R05_F02,5,2,4,Native_ET_Physics,0.75,345,False,False,434.0,439.69017321428527,555.0,547.3671363095226,15.5,19.835577380952387
R05_F02,5,2,4,Native_ET_Physics,0.75,348,False,False,417.9,409.75107291666893,518.3,500.8998125000063,22.3,21.10275000000022
R05_F02,5,2,4,Native_ET_Physics,0.75,356,False,False,368.3,371.70673694257044,473.0,419.2428930708179,23.6,9.234677187049074
R05_F02,5,2,4,Native_ET_Physics,0.75,360,False,False,136.2,156.0,349.3,378.0,28.4,20.5
R05_F02,5,2,4,Native_ET_Physics,0.75,369,False,False,331.43,387.03044925088795,392.76,430.9185429123296,3.1,2.50953253080254
R05_F02,5,2,4,Native_ET_Physics,0.75,378,False,False,375.54,360.3262266577876,431.56,415.76049705776836,2.27,2.8647909179015465
R05_F02,5,2,4,Native_ET_Physics,0.75,380,False,False,287.67,346.14031676718974,362.0,386.44305611596405,2.33,2.4185916754079577
R05_F02,5,2,4,Native_ET_Physics,0.75,382,False,False,388.19,390.30009258245235,435.25,436.13466328764645,1.91,3.3011693380230906
R05_F02,5,2,4,Native_ET_Physics,0.75,402,False,False,329.67,313.462586999525,435.0,420.75941724804795,2.0,2.37255671552682
R05_F02,5,2,4,Native_ET_Physics,0.75,408,False,False,422.0,323.8855574110959,494.0,381.4081447802198,9.6,13.632185923000556
R05_F02,5,2,4,Native_ET_Physics,0.75,415,False,False,340.0,317.0341557174793,419.0,405.68630992089777,21.0,13.352127765206255
R05_F02,5,2,4,Native_ET_Physics,0.75,425,False,False,284.96,284.3387123862635,406.07,402.3054676906247,9.01,9.032255315654307
R05_F02,5,2,4,Native_ET_Physics,0.75,450,False,False,301.06,267.16751314953285,416.07,384.12601446149824,8.01,8.711189856738224
R05_F02,5,2,5,Native_ET_Physics,0.75,3,False,False,420.0,390.624,475.0,450.3713333333333,10.0,8.98433333333333
R05_F02,5,2,5,Native_ET_Physics,0.75,8,False,False,395.0,362.5918916666664,440.0,422.4430416666669,9.0,9.503758333333327
R05_F02,5,2,5,Native_ET_Physics,0.75,17,False,False,450.0,355.91183333333345,525.0,437.39716666666675,16.0,8.613066666666663
R05_F02,5,2,5,Native_ET_Physics,0.75,21,False,False,417.0,355.6093333333336,505.0,443.5200000000004,10.0,8.402799999999997
R05_F02,5,2,5,Native_ET_Physics,0.75,24,False,False,403.0,349.2683333333336,502.0,436.8180000000002,10.0,10.798666666666678
R05_F02,5,2,5,Native_ET_Physics,0.75,29,False,False,350.0,373.4026333333334,500.0,451.19283333333334,11.5,8.982800000000001
R05_F02,5,2,5,Native_ET_Physics,0.75,51,False,False,214.0,289.9331999999993,241.0,336.3766666666664,17.0,14.945500000000042
R05_F02,5,2,5,Native_ET_Physics,0.75,65,False,False,503.0,500.51333333333315,572.0,558.4776666666668,11.0,10.70466666666667
R05_F02,5,2,5,Native_ET_Physics,0.75,80,False,False,410.0,377.8246666666667,527.0,497.3639999999999,3.9,5.796333333333311
R05_F02,5,2,5,Native_ET_Physics,0.75,84,False,False,380.0,358.7246666666666,503.0,483.21033333333344,5.5,5.835999999999986
R05_F02,5,2,5,Native_ET_Physics,0.75,88,False,False,372.0,344.825,464.0,442.29466666666656,3.6,4.996000000000017
R05_F02,5,2,5,Native_ET_Physics,0.75,97,False,False,325.0,364.08799999999997,450.0,491.49966666666666,5.3,5.118666666666644
R05_F02,5,2,5,Native_ET_Physics,0.75,104,False,False,561.0,534.3193333333344,584.0,565.5759999999992,11.1,11.970666666666698
R05_F02,5,2,5,Native_ET_Physics,0.75,106,False,False,548.7,515.2500000000014,577.0,548.5966666666664,10.8,12.566500000000065
R05_F02,5,2,5,Native_ET_Physics,0.75,115,False,False,577.0,588.0436666666667,654.0,662.7250000000006,13.0,14.942333333333336
R05_F02,5,2,5,Native_ET_Physics,0.75,122,False,False,450.0,465.97866666666727,485.0,516.2156666666671,15.4,15.092666666666682
R05_F02,5,2,5,Native_ET_Physics,0.75,125,False,False,509.0,498.1493333333337,532.0,534.1270000000006,19.6,14.29333333333338
R05_F02,5,2,5,Native_ET_Physics,0.75,146,False,False,439.0,378.06443333333334,542.0,463.5511333333332,8.2,8.947633333333314
R05_F02,5,2,5,Native_ET_Physics,0.75,152,False,False,186.0,269.8780000000001,342.0,413.5780000000002,14.8,16.12266666666667
R05_F02,5,2,5,Native_ET_Physics,0.75,154,False,False,140.0,200.34800000000004,264.0,396.0720000000001,25.4,19.615000000000002
R05_F02,5,2,5,Native_ET_Physics,0.75,159,False,False,599.0,598.6833333333333,643.0,639.8373333333333,9.0,8.127066666666673
R05_F02,5,2,5,Native_ET_Physics,0.75,168,False,False,453.0,437.8856666666666,493.0,501.57766666666663,12.5,7.5806666666666676
R05_F02,5,2,5,Native_ET_Physics,0.75,177,False,False,510.0,381.82044999999994,576.0,463.9915499999999,8.4,11.79836666666666
R05_F02,5,2,5,Native_ET_Physics,0.75,182,False,False,439.0,349.1716666666671,550.0,485.05066666666653,10.0,18.114333333333377
R05_F02,5,2,5,Native_ET_Physics,0.75,184,False,False,462.0,495.0,498.0,531.0,15.8,13.599999999999936
R05_F02,5,2,5,Native_ET_Physics,0.75,188,False,False,518.0,501.6413333333338,554.0,537.7276666666661,12.7,13.45366666666666
R05_F02,5,2,5,Native_ET_Physics,0.75,193,False,False,137.0,281.9396000000009,215.0,391.2241666666677,21.0,10.912633333333375
R05_F02,5,2,5,Native_ET_Physics,0.75,202,False,False,342.8,335.2204666666661,442.3,422.2938666666667,7.6,10.197066666666647
R05_F02,5,2,5,Native_ET_Physics,0.75,228,False,False,402.0,406.17245,530.0,513.0523833333334,8.5,8.997700000000002
R05_F02,5,2,5,Native_ET_Physics,0.75,231,False,False,322.5,347.91,472.5,463.1013333333333,19.75,16.32666666666668
R05_F02,5,2,5,Native_ET_Physics,0.75,243,False,False,145.0,171.13466666666662,241.0,303.85200000000077,25.0,34.200666666666585
R05_F02,5,2,5,Native_ET_Physics,0.75,249,False,False,265.0,320.0603583333328,316.0,368.3413083333344,13.4,10.76609166666664
R05_F02,5,2,5,Native_ET_Physics,0.75,255,False,False,540.1,540.9286666666691,598.3,604.1043333333362,20.8,20.97249999999994
R05_F02,5,2,5,Native_ET_Physics,0.75,273,False,False,481.4,461.0330000000021,535.9,525.3923333333333,17.1,18.193000000000005
R05_F02,5,2,5,Native_ET_Physics,0.75,282,False,False,493.7,451.53700000000197,572.4,557.1373333333363,21.1,25.000333333333217
R05_F02,5,2,5,Native_ET_Physics,0.75,324,False,False,151.5,153.99033333333418,202.6,227.87566666666606,25.6,20.704333333333373
R05_F02,5,2,5,Native_ET_Physics,0.75,333,False,False,207.4,229.3213333333336,238.4,263.28066666666587,16.9,18.301000000000002
R05_F02,5,2,5,Native_ET_Physics,0.75,337,False,False,290.0,450.8106666666671,431.0,525.5430000000001,15.81,16.74846666666667
R05_F02,5,2,5,Native_ET_Physics,0.75,339,False,False,360.0,512.4043333333332,431.0,568.5180000000003,11.13,13.669333333333356
R05_F02,5,2,5,Native_ET_Physics,0.75,341,False,False,315.0,329.7043333333332,432.0,307.9236666666669,6.0,9.188999999999975
R05_F02,5,2,5,Native_ET_Physics,0.75,344,False,False,301.0,301.0,475.0,475.0,24.1,24.100000000000122
R05_F02,5,2,5,Native_ET_Physics,0.75,345,False,False,434.0,418.6536666666667,555.0,530.7016666666666,15.5,19.099166666666687
R05_F02,5,2,5,Native_ET_Physics,0.75,348,False,False,417.9,439.6113333333316,518.3,523.5003333333335,22.3,20.4309999999999
R05_F02,5,2,5,Native_ET_Physics,0.75,356,False,False,368.3,335.218633333334,473.0,407.16993333333426,23.6,10.20076666666668
R05_F02,5,2,5,Native_ET_Physics,0.75,360,False,False,136.2,183.37666666666667,349.3,385.34666666666664,28.4,19.560666666666663
R05_F02,5,2,5,Native_ET_Physics,0.75,369,False,False,331.43,398.62300000000124,392.76,441.15100000000103,3.1,3.0856666666666768
R05_F02,5,2,5,Native_ET_Physics,0.75,378,False,False,375.54,373.9654333333338,431.56,425.96053333333424,2.27,2.498100000000006
R05_F02,5,2,5,Native_ET_Physics,0.75,380,False,False,287.67,346.1281000000016,362.0,386.34363333333425,2.33,2.4361999999999884
R05_F02,5,2,5,Native_ET_Physics,0.75,382,False,False,388.19,394.09066666666854,435.25,437.74533333333517,1.91,2.3200000000000047
R05_F02,5,2,5,Native_ET_Physics,0.75,402,False,False,329.67,313.3300000000014,435.0,421.0,2.0,2.1699999999999955
R05_F02,5,2,5,Native_ET_Physics,0.75,408,False,False,422.0,351.8072999999999,494.0,424.50356666666664,9.6,10.206866666666688
