Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,416.0,440.5776249999999
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,463.0,501.42750000000007
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,14.5,16.51468749999997
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,319.8,420.5102499999985
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,428.2,494.3341250000001
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,23.0,15.419274999999846
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,524.4,518.5820000000027
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,547.7,543.7593749999961
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,12.6,12.456750000000016
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,304.0,351.1195249999998
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,425.0,447.0479000000001
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.4,7.4973500000000035
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,594.0,542.5071249999979
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,641.0,580.2702500000013
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,7.9,12.239387500000007
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,319.0,415.466125000003
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,489.0,528.756875000001
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,19.2,15.352537499999933
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,373.0,443.844875
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,470.0,508.839625
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.5,5.754024999999998
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,355.0,372.5838625
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,486.0,484.9731249999999
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,10.7,11.984150000000113
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,537.0,496.6853999999998
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,602.0,570.547125
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,8.1,8.049837499999965
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,495.0,517.2731250000012
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,531.0,551.0223750000001
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,13.6,12.754600000000016
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,291.4,320.3803375000009
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,386.0,393.9611249999996
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,11.1,10.509262499999995
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,569.5,555.5981249999992
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,628.8,611.9893749999995
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,11.7,11.465549999999991
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,519.2,519.5412500000044
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,580.5,589.637
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,12.7,12.1085
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,578.5,568.2171249999966
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,644.0,625.0737499999964
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,7.7,11.253074999999967
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,152.0,197.47402500000004
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,354.0,421.4557999999997
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,22.0,18.249400000000012
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,395.0,372.61949999999945
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,475.0,468.6211250000001
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,10.0,13.067262500000002
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,315.0,361.16892499999994
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,415.0,436.23699999999997
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,5.0,6.31975
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,198.1,235.40141250000005
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,287.7,314.03824999999784
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,41.6,23.130237499999904
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,428.0,413.45941250000004
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,476.0,484.56275
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.7,12.595062500000013
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,398.0,398.47221249999996
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,457.0,455.8684999999999
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.0,9.051499999999999
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,505.0,463.8141250000013
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,588.9,557.6495000000042
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,24.1,24.443499999999986
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,400.2,438.1505000000024
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,542.8,541.0892500000058
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,30.0,26.758000000000024
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,554.3,532.8817499999993
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,604.4,592.5076250000054
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,15.1,15.581287499999869
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,488.7,508.2518750000053
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,526.7,540.4187499999928
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,18.2,17.407837500000003
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,64.7,106.49150000000073
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,141.6,171.62425000000064
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,33.0,28.986000000000004
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,134.9,163.54225000000054
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,220.5,214.68925000000002
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,19.1,22.806249999999956
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,342.0,317.61888749999986
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,304.0,429.12625
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,8.2,6.2521249999999995
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,484.0,455.13900000000484
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,543.9,530.2787500000059
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,17.7,18.436562500000168
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,512.8,458.98100000000437
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,566.5,532.1137500000048
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,16.3,18.094062500000163
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,476.3,440.5487500000022
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,543.2,519.4555000000036
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,16.4,17.943000000000016
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,278.7,288.8318875000004
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,393.7,409.6270000000041
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,10.6,13.462787500000193
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,393.6,376.90625000000153
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,436.8,423.56688750000006
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,1.7,2.225537499999997
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,367.67,377.31697500000024
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,420.0,420.04067500000025
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,2.0,2.296949999999997
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,327.2,354.0857625000015
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,433.0,433.90332499999965
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,1.9,2.0826625000000036
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,454.0,349.68092499999983
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,466.0,413.27975
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,10.5,7.751500000000005
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,257.82,301.05999999999807
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,374.92,416.0700000000055
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.01,8.010000000000145
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,272.04,277.57065000000114
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,390.0,394.5900000000018
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.01,9.059500000000147
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,287.96,268.1099999999949
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,398.03,380.0
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.01,9.010000000000154
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,415.0,417.49634999999995
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,485.0,492.5796875
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,13.0,11.848250000000005
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,290.0,335.77817500000015
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,430.0,473.28262500000005
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,20.0,17.638612499999983
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,270.0,399.29286249999996
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,408.0,473.348625
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,20.0,10.966999999999977
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,410.0,342.45775000000003
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,589.0,530.844625
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,19.0,22.722374999999975
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,259.0,321.18227500000006
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,510.0,463.6979999999998
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,16.1,16.43611249999995
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,255.0,309.7126749999999
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,331.0,407.19062499999995
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,11.0,12.343262500000007
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,445.0,311.2785000000001
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,485.0,424.08497500000203
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,9.0,11.300700000000047
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,283.0,276.1654374999998
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,310.0,322.58812500000005
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,14.0,13.778275000000008
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,395.0,396.266475
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,473.0,476.1225
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,6.1,5.608125000000026
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,502.0,467.9451250000012
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,572.0,532.1545000000015
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,9.0,12.860987500000007
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,400.0,440.6681250000016
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,468.0,519.9890000000021
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,17.0,15.964149999999993
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,327.0,376.6987999999991
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,411.0,461.2770875
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,17.8,15.25603750000005
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,323.0,379.10625
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,459.0,491.82137500000005
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,8.2,4.976374999999934
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,205.3,324.0511500000007
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,389.8,466.2005000000009
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,27.0,19.522674999999825
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,288.9,381.2896250000024
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,454.8,499.9917500000024
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,15.3,16.01962499999995
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,600.0,591.7664999999998
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,679.0,640.1972500000007
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,14.0,12.215562500000006
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,416.0,441.11187500000017
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,463.0,501.42750000000007
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,14.5,16.562237499999977
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,319.8,423.9354999999985
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,428.2,494.3341250000001
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,23.0,15.532362499999842
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,524.4,518.2337500000034
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,547.7,543.7593749999961
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,12.6,12.608000000000004
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,304.0,352.4769499999999
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,425.0,447.0479000000001
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,9.4,8.047737499999986
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,594.0,539.1876249999993
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,641.0,580.2702500000013
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,7.9,12.227650000000018
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,319.0,416.10062500000276
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,489.0,528.756875000001
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,19.2,15.932424999999895
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,373.0,442.4752375
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,470.0,508.839625
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,9.5,5.8646375000000015
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,355.0,377.3635
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,486.0,484.9731249999999
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,10.7,13.323200000000105
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,537.0,502.269875
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,602.0,570.547125
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,8.1,7.9153749999999885
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,495.0,517.5341250000014
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,531.0,551.0223750000001
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,13.6,12.827125000000022
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,291.4,321.309337500001
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,386.0,393.9611249999996
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,11.1,10.269637500000009
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,569.5,554.8363749999996
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,628.8,611.9893749999995
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,11.7,11.54025000000001
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,519.2,520.5670000000046
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,580.5,589.637
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,12.7,12.08275
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,578.5,567.8098749999966
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,644.0,625.0737499999964
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,7.7,11.329037499999972
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,152.0,196.32222500000003
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,354.0,421.4557999999997
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,22.0,19.029549999999993
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,395.0,376.50162499999965
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,475.0,468.6211250000001
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,10.0,12.743187499999994
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,315.0,359.51619999999997
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,415.0,436.23699999999997
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,5.0,5.90575
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,198.1,228.98287500000004
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,287.7,314.03824999999784
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,41.6,25.31286249999999
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,428.0,413.65334999999993
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,476.0,484.56275
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),UTS>El>YS,UTS>YS>El,53067,9.7,12.479187500000007
